filename,width,height,class,xmin,ymin,xmax,ymax
downeyunnamed.jpg,512,384,downy,16,30,132,242
downeyunnamed.jpg,512,384,downy,238,1,430,100
downeyunnamed.jpg,512,384,downy,434,74,487,176
downy 2.JPG,4000,3000,downy,754,1376,1533,1970
downy 2.JPG,4000,3000,downy,1775,549,1965,755
downy 2.JPG,4000,3000,downy,2197,934,2549,1155
downy 2.JPG,4000,3000,downy,2333,1297,2597,1539
downy 2.JPG,4000,3000,downy,1649,1523,2018,1828
downy 2.JPG,4000,3000,downy,2312,1749,2654,1976
downy 2.JPG,4000,3000,downy,1054,2128,1339,2418
DMgrapes-2_9-18-18.jpg,450,367,downy,52,120,329,293
cf30-594-9432.jpg,1080,608,downy,86,218,289,470
cf30-594-9432.jpg,1080,608,downy,572,193,727,397
DMgrapes-1_9-18-18.jpg,720,527,downy,101,78,524,215
